"","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","ocean_proximity"
"4348",-121.97,37.8,17,3279,418,1222,381,NA,356000,"<1H OCEAN"
"4349",-117.32,33.22,15,4784,1039,1810,986,2.4375,108900,"NEAR OCEAN"
"4350",-118.34,33.8,34,1730,427,1008,393,3.9408,327700,"<1H OCEAN"
"4351",-122.47,37.78,52,2951,647,1448,591,3.1392,422400,"NEAR BAY"
"4352",-117.21,34.08,5,5749,1385,NA,1088,3.0587,143100,"INLAND"
"4353",-124.17,41.76,20,2673,538,1282,514,2.4605,105900,"NEAR OCEAN"
"4354",-121.83,36.61,27,5665,1281,3612,1191,3.0542,142100,"<1H OCEAN"
"4355",-122,37.95,9,2214,256,848,239,NA,339200,NA
"4356",-117.96,34.53,10,2907,559,NA,531,3.8594,141000,"INLAND"
"4357",-118.33,35.64,15,2966,669,1007,465,1.5667,72500,"INLAND"
"4358",-118.29,34.07,22,492,269,634,261,1.6406,300000,"<1H OCEAN"
"4359",-118.41,34.07,52,3562,394,1163,361,NA,500001,NA
"4360",-122.19,39.91,39,2467,529,1433,502,1.8571,53500,"INLAND"
"4361",-117.08,32.69,36,1571,284,1001,268,3.6875,111400,"NEAR OCEAN"
"4362",-119.1,35.79,19,1809,477,2051,416,1.8144,49800,"INLAND"
"4363",-118.28,33.74,40,1751,512,1939,503,1.5394,200000,"NEAR OCEAN"
"4364",-117.9,34.09,34,1562,272,825,266,4.125,220800,"<1H OCEAN"
"4365",-122.49,37.92,26,2170,347,849,318,NA,386200,NA
"4366",-122.12,38,20,6992,1404,3221,1334,4.2042,166400,"NEAR BAY"
"4367",-117.6,33.42,23,2482,461,1048,425,4.665,280600,"NEAR OCEAN"
"4368",-117.09,32.58,12,2565,567,1785,545,3.0273,135300,"NEAR OCEAN"
"4369",-117.14,32.72,34,2533,862,2011,778,2.1199,160400,"NEAR OCEAN"
"4370",-122.63,38.24,45,1615,338,823,327,2.5179,145500,"<1H OCEAN"
"4371",-117.72,33.61,26,2033,463,618,450,2.5685,80400,"<1H OCEAN"
"4372",-115.57,32.78,20,1534,235,871,222,NA,97200,"INLAND"
"4373",-120.84,37.92,27,471,84,195,72,3.3333,208300,"INLAND"
"4374",-117.71,33.63,16,1565,274,950,280,5.8399,220600,NA
"4375",-118.23,34.15,26,1649,522,1332,483,3.1004,257100,"<1H OCEAN"
"4376",-118.43,34.22,36,1372,295,774,306,3.6618,187300,"<1H OCEAN"
"4377",-119.8,36.29,7,479,84,327,103,5.1728,107500,"INLAND"
"4378",-117.88,33.6,31,5488,1055,1938,964,NA,500001,"<1H OCEAN"
"4379",-122.44,37.78,52,1118,279,514,284,2.4196,346200,"NEAR BAY"
"4380",-119.71,36.81,9,1122,290,662,284,2.0536,55000,"INLAND"
"4381",-122.5,37.51,11,749,137,NA,124,NA,371800,NA
"4382",-118.29,34.01,30,1385,518,1730,472,1.0539,142500,"<1H OCEAN"
"4383",-117.5,34.04,5,3958,665,2456,666,5.1647,154700,"INLAND"
"4384",-117.41,34.11,29,3999,772,2602,760,3.5481,105500,"INLAND"
"4385",-118.23,34.11,35,4148,971,3220,892,3.3389,187100,"<1H OCEAN"
"4386",-119.12,36.69,13,3963,812,1905,671,2.2278,90500,"INLAND"
"4387",-121.02,37.68,25,3262,588,1834,578,3.996,114500,"INLAND"
"4388",-118.04,34.07,52,177,59,269,75,2.3611,131300,"<1H OCEAN"
"4389",-117.68,34.03,16,2859,668,NA,591,3.0396,124300,"INLAND"
"4390",-118.14,34.03,45,1569,359,NA,359,2.4612,180500,"<1H OCEAN"
"4391",-118.37,34.18,35,2949,794,2106,746,2.9228,177300,"<1H OCEAN"
"4392",-121.89,36.6,40,626,164,NA,150,2.7917,225000,"<1H OCEAN"
"4393",-121.56,39.16,12,3349,642,NA,619,2.9647,88800,"INLAND"
"4394",-118.13,33.91,35,561,104,261,105,4.9375,183800,"<1H OCEAN"
"4395",-118.15,33.96,33,1201,340,1482,334,2.4821,150000,"<1H OCEAN"
"4396",-118.25,34.07,47,2059,618,NA,544,1.9028,217900,"<1H OCEAN"
"4397",-118.52,34.46,5,15341,2527,7270,2320,6.1281,236200,NA
"4398",-118.1,34.18,39,2321,336,880,339,NA,450000,"INLAND"
"4399",-118.3,34.05,44,1612,650,2028,593,1.9152,115600,"<1H OCEAN"
"4400",-122,37.55,27,6103,1249,3026,1134,4.1591,332400,"<1H OCEAN"
"4401",-122.16,37.76,36,2781,574,1438,519,2.4598,155500,"NEAR BAY"
"4402",-121.02,36.94,33,1541,313,880,272,2.5074,117700,"INLAND"
"4403",-122.24,37.79,52,674,180,647,168,3.375,116100,"NEAR BAY"
"4404",-119.99,38.94,24,1216,289,421,185,3.1625,103600,"INLAND"
"4405",-118.3,34.01,48,4217,1095,3298,949,1.9152,122300,"<1H OCEAN"
"4406",-117.86,33.8,34,1793,480,1722,441,2.8235,153100,"<1H OCEAN"
"4407",-122.42,37.75,52,1207,302,1008,269,3.3816,262500,NA
"4408",-118.42,33.99,35,1724,419,1079,394,4.5521,263800,"<1H OCEAN"
"4409",-122.16,37.86,36,3359,493,NA,483,NA,404300,"NEAR BAY"
"4410",-122.32,37.96,34,2070,357,784,294,4.0417,182800,"NEAR BAY"
"4411",-122.17,37.48,39,2427,401,1178,408,5.9629,352700,"NEAR BAY"
"4412",-118.03,33.96,37,1745,365,1022,368,4.0536,171400,"<1H OCEAN"
"4413",-117.68,34.11,16,3190,471,1414,464,5.5292,208600,"INLAND"
"4414",-118.02,34.57,4,10655,1706,5391,1529,5.083,151300,"INLAND"
"4415",-118.44,34.04,49,32,7,14,7,2.1875,225000,"<1H OCEAN"
"4416",-117.1,34.03,24,4144,826,2127,772,2.5172,96000,"INLAND"
"4417",-122.14,37.72,39,786,132,288,132,3.5156,218900,"NEAR BAY"
"4418",-121.32,35.95,31,372,68,479,67,3.5547,200000,"NEAR OCEAN"
"4419",-117.33,33.16,29,3559,552,1533,545,4.0585,245500,"NEAR OCEAN"
"4420",-121.87,39.74,7,1737,290,747,265,3.9,147000,"INLAND"
"4421",-120.07,37.34,16,1667,372,762,283,1.75,87500,"INLAND"
"4422",-118.13,34.2,46,2676,427,1022,395,NA,295500,NA
"4423",-121.24,38.68,20,1402,236,676,236,3.7426,135500,"INLAND"
"4424",-122.11,37.4,16,1994,489,1173,472,4.1875,266400,"NEAR BAY"
"4425",-118.45,34,48,1923,408,1142,433,4.575,326700,"<1H OCEAN"
"4426",-122.42,37.78,52,1254,469,895,456,2.1516,187500,"NEAR BAY"
"4427",-121.68,37,19,3754,588,1692,550,NA,412600,NA
"4428",-120.69,35.28,26,4225,886,NA,704,2.2847,247000,"NEAR OCEAN"
"4429",-118.17,33.91,37,1499,288,1237,344,3.9333,162300,"<1H OCEAN"
"4430",-122.76,38.52,6,2073,388,826,375,3.055,224100,"<1H OCEAN"
"4431",-122.36,40.57,31,431,90,NA,78,2.184,77300,"INLAND"
"4432",-118.57,34.25,34,5098,778,2239,778,5.6149,273100,"<1H OCEAN"
"4433",-121.7,36.77,21,2294,478,1306,430,3.0347,227200,"<1H OCEAN"
"4434",-122.26,38.11,52,2573,639,1238,529,2.6708,109700,"NEAR BAY"
"4435",-122.73,38.47,16,1834,391,994,390,3.7266,156500,"<1H OCEAN"
"4436",-120.25,37.11,20,2062,466,1285,456,1.5319,50500,"INLAND"
"4437",-117.2,34.24,22,8106,1665,1062,423,3.0434,137200,"INLAND"
"4438",-118.4,33.78,26,5005,776,2357,790,NA,500001,"NEAR OCEAN"
"4439",-116.99,33.46,13,1614,410,846,270,2.83,43000,"<1H OCEAN"
"4440",-120.71,35.5,12,3098,453,1433,434,5.2508,292900,"<1H OCEAN"
"4441",-118.44,34.28,37,944,244,1107,235,1.9688,144100,"<1H OCEAN"
"4442",-118.2,33.94,44,1413,298,1200,307,3.5125,169300,"<1H OCEAN"
"4443",-119.19,36.14,41,759,140,408,129,3.9,85900,"INLAND"
"4444",-117.25,33.38,17,1614,431,1031,389,2.0956,134400,"<1H OCEAN"
"4445",-117.31,32.83,38,2367,480,891,428,4.1477,500001,"NEAR OCEAN"
"4446",-118.21,34.03,45,1860,472,NA,456,2.6573,141800,"<1H OCEAN"
"4447",-116.37,33.19,12,4890,1152,1289,570,2.5795,98700,"INLAND"
"4448",-118.46,34.01,46,1379,239,688,269,NA,500001,"<1H OCEAN"
"4449",-117.85,33.81,26,4186,767,2447,777,4.9917,248100,NA
"4450",-118.36,34.18,31,1109,354,1119,334,2.3056,200000,"<1H OCEAN"
"4451",-117.63,33.47,4,2320,405,1408,477,NA,256000,"NEAR OCEAN"
"4452",-122.48,38.32,31,1701,363,680,324,3.1375,192100,"<1H OCEAN"
"4453",-117.07,32.76,14,2523,545,1297,525,2.3886,138100,"NEAR OCEAN"
"4454",-118.2,33.8,42,4577,1146,NA,1094,2.5012,197500,"NEAR OCEAN"
"4455",-122.49,37.69,35,2644,456,1465,430,4.9375,277000,NA
"4456",-121.94,36.99,11,4571,924,2004,847,4.2898,221700,NA
"4457",-122.12,37.16,32,1602,317,752,275,5.1664,185100,"NEAR OCEAN"
"4458",-118.02,33.77,7,586,118,232,107,5.2077,181300,"<1H OCEAN"
"4459",-117.13,32.71,37,1220,325,1472,323,1.825,81500,"NEAR OCEAN"
"4460",-122.06,37.96,37,1784,313,788,304,4.2917,189600,"NEAR BAY"
"4461",-118.28,34.1,49,1767,467,1066,438,3.0958,210900,"<1H OCEAN"
"4462",-122.04,36.98,33,797,125,385,133,NA,367600,"NEAR OCEAN"
"4463",-116.91,32.85,21,4152,703,2255,697,4.5096,159500,"<1H OCEAN"
"4464",-119.04,35.96,18,1187,308,1343,277,1.875,51700,"INLAND"
"4465",-121.98,37.36,35,1440,267,743,259,5.0866,254600,"<1H OCEAN"
"4466",-122.15,37.46,39,906,109,353,112,NA,500001,"NEAR BAY"
"4467",-122.15,37.41,15,2577,360,979,364,NA,500001,NA
"4468",-122.2,37.8,46,2041,405,1059,399,3.8487,203300,"NEAR BAY"
"4469",-122.1,37.38,37,4167,612,1577,597,NA,500001,"NEAR BAY"
"4470",-118.27,33.95,39,1529,358,1154,357,1.2091,97900,"<1H OCEAN"
"4471",-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001,"<1H OCEAN"
"4472",-121.62,36.67,45,1827,408,1507,410,2.8942,129000,"<1H OCEAN"
"4473",-122.49,38.31,27,3078,597,1411,586,3.25,195500,"<1H OCEAN"
"4474",-117.14,32.7,44,658,218,869,212,1.9338,89400,"NEAR OCEAN"
"4475",-121.57,39.16,21,1872,302,870,301,3.725,84700,"INLAND"
"4476",-117.65,34.06,41,1171,334,1479,334,2.25,90500,"INLAND"
"4477",-122.26,37.88,52,2551,417,894,404,NA,391800,"NEAR BAY"
"4478",-121.55,39.48,41,461,107,284,90,2.2045,41800,"INLAND"
"4479",-121.45,38.55,19,3374,808,1412,753,1.4889,77600,"INLAND"
"4480",-119.15,34.17,23,2239,537,784,497,1.6038,194300,"NEAR OCEAN"
"4481",-117.96,33.94,31,2397,518,1407,476,2.6641,185200,"<1H OCEAN"
"4482",-122.06,37.91,15,5393,1422,2133,1288,4.1612,232800,"NEAR BAY"
"4483",-117.65,34.02,9,2107,411,1138,389,4.4042,159100,"INLAND"
"4484",-122.38,37.73,38,1388,276,871,265,2.1667,193800,"NEAR BAY"
"4485",-118.67,34.27,10,3753,678,1859,660,4.9946,204600,"<1H OCEAN"
"4486",-122.29,37.89,52,2269,380,1004,371,5.1696,261400,"NEAR BAY"
"4487",-117.07,32.58,25,1607,280,899,260,3.8194,134400,"NEAR OCEAN"
"4488",-118.95,34.17,9,2372,312,1039,321,NA,344900,"<1H OCEAN"
"4489",-122.01,37.55,34,2791,495,1276,468,4.9167,256300,NA
"4490",-118.32,34.02,47,1648,346,1120,338,2.0042,114200,"<1H OCEAN"
"4491",-117,32.77,30,1802,401,776,386,2.8125,173500,"<1H OCEAN"
"4492",-121.92,40.52,13,4581,881,1799,734,2.2993,99500,"INLAND"
"4493",-121.55,38.5,9,4868,738,2036,750,5.7621,204600,"INLAND"
"4494",-118.25,34.23,35,2839,592,1413,538,4.1667,271200,"<1H OCEAN"
"4495",-122.08,37.82,4,2045,237,830,252,NA,500001,"NEAR BAY"
"4496",-122.19,37.78,52,2492,415,1109,375,4.3125,164400,"NEAR BAY"
"4497",-118.85,34.23,13,5094,764,2230,737,NA,290900,"<1H OCEAN"
"4498",-118.1,33.84,36,690,109,316,104,3.7813,209100,"<1H OCEAN"
"4499",-122.29,37.87,50,1829,536,1129,516,2.6684,185600,"NEAR BAY"
"4500",-122.26,37.52,34,483,131,291,157,3.0833,256300,NA
"4501",-118.33,34.27,29,3034,732,NA,702,3.1349,230200,"<1H OCEAN"
"4502",-122.09,37.36,37,2269,325,930,321,NA,500001,NA
"4503",-117.44,33.9,23,4487,754,2609,778,4.2788,148700,"INLAND"
"4504",-117.93,33.83,30,1561,381,1104,391,3.375,201900,"<1H OCEAN"
"4505",-122.49,37.78,47,2695,643,NA,644,3.0877,329100,"NEAR BAY"
"4506",-122.24,37.8,52,996,228,731,228,2.2697,127000,"NEAR BAY"
"4507",-122.11,37.69,42,1472,310,768,309,3.4643,160900,"NEAR BAY"
"4508",-117.81,33.73,19,5471,1345,2828,1247,3.5719,252800,"<1H OCEAN"
"4509",-117.04,32.72,24,5474,955,NA,904,4.0813,137000,"NEAR OCEAN"
"4510",-122.13,37.44,43,3004,440,1088,427,NA,500001,"NEAR BAY"
"4511",-119.02,35.37,44,2687,620,1521,549,1.7213,61600,"INLAND"
"4512",-118.52,34.32,18,7498,976,3189,955,NA,374000,NA
"4513",-122.28,37.87,46,1777,446,805,431,2.8676,212000,"NEAR BAY"
"4514",-118.19,34.02,40,474,124,NA,121,2.3438,137500,"<1H OCEAN"
"4515",-122.58,38.46,15,2936,517,1182,501,3.3981,246900,NA
"4516",-116.8,32.8,11,3874,565,1672,546,6.1481,274600,"<1H OCEAN"
"4517",-122.03,37.34,16,1755,410,674,410,5.1602,231200,"<1H OCEAN"
"4518",-118.41,34,35,1062,305,1026,307,2.7153,265500,"<1H OCEAN"
"4519",-118.38,33.88,39,1489,282,743,270,4.8611,456100,NA
"4520",-121.79,37.32,6,2850,561,2160,581,5.5336,241900,NA
"4521",-122.01,37.03,21,5904,956,NA,916,5.9039,355300,"NEAR OCEAN"
"4522",-122.83,38.96,15,1318,296,567,276,1.8692,93800,"INLAND"
"4523",-117.96,33.79,29,1813,501,1170,482,2.0677,214500,"<1H OCEAN"
"4524",-118.52,34.04,42,993,130,NA,134,NA,500001,NA
"4525",-117.26,33.04,16,3109,450,NA,453,NA,269600,NA
"4526",-117.07,33.02,17,2863,665,715,467,2.6048,148200,"<1H OCEAN"
"4527",-118.53,34.03,40,4350,763,1551,665,NA,500001,"<1H OCEAN"
"4528",-116.85,34.26,19,5395,1220,981,366,2.6094,92400,"INLAND"
"4529",-118.19,34.12,52,679,132,483,163,4.2344,162500,"<1H OCEAN"
"4530",-118.38,33.98,25,7105,1012,2519,1004,NA,500001,NA
"4531",-117.04,32.69,9,3417,860,2521,828,3.02,158900,"NEAR OCEAN"
"4532",-118.2,33.98,30,2369,753,3259,770,2.1964,158500,"<1H OCEAN"
"4533",-122.5,37.76,43,2108,456,1299,447,3.1406,316200,"NEAR OCEAN"
"4534",-122.28,37.82,52,1170,235,701,233,1.6098,87500,"NEAR BAY"
"4535",-118.3,33.87,31,1398,261,823,263,5.0641,234900,NA
"4536",-122.33,40.48,26,695,126,319,124,3.2788,101600,"INLAND"
"4537",-122.3,38.25,18,3548,880,1476,699,3.7188,163400,"NEAR BAY"
"4538",-118.22,33.9,22,312,107,583,119,1.9423,98400,"<1H OCEAN"
"4539",-122.42,40.57,10,7949,1309,3176,1163,4.1099,120100,"INLAND"
"4540",-116.94,33.74,19,2901,445,1414,475,4.6406,118900,"INLAND"
"4541",-117.17,32.71,39,311,181,NA,113,0.7685,187500,"NEAR OCEAN"
"4542",-118.1,33.92,35,2017,383,1388,386,4.0774,171600,"<1H OCEAN"
"4543",-118.23,34.18,43,1708,280,768,276,NA,457400,"<1H OCEAN"
"4544",-119.03,35.41,37,1761,443,911,365,2.0331,53200,"INLAND"
"4545",-117.95,33.84,34,1229,215,NA,218,3.5455,180000,"<1H OCEAN"
"4546",-122.08,37.68,26,1167,370,253,137,2.4196,275000,"NEAR BAY"
"4547",-121.99,38.36,35,2728,451,1290,452,3.2768,117600,"INLAND"
"4548",-119.69,36.75,13,2343,409,1347,405,4.0027,93100,"INLAND"
"4549",-121.99,37.97,22,2823,509,1271,474,5.1333,207200,"INLAND"
"4550",-118.26,34.07,40,680,273,995,249,2.2607,165600,"<1H OCEAN"
"4551",-118.27,33.94,39,2078,561,1901,504,1.1468,96900,"<1H OCEAN"
"4552",-118.27,33.98,30,1966,584,2028,535,1.625,101500,"<1H OCEAN"
"4553",-118.08,33.93,33,2263,511,1626,457,3.5556,172800,"<1H OCEAN"
"4554",-122.48,37.78,50,2159,437,1111,417,3.5588,346400,"NEAR BAY"
"4555",-118.26,34.04,6,1529,566,1051,473,2.462,162500,"<1H OCEAN"
"4556",-118.37,34.14,23,1883,512,774,478,3.5096,396400,NA
"4557",-122.32,37.56,44,537,173,355,194,2.8571,250000,NA
"4558",-118.47,34.06,45,3030,433,916,399,NA,500001,"<1H OCEAN"
"4559",-122.53,37.87,20,1814,282,658,253,NA,400000,NA
"4560",-121.81,37.25,20,3398,771,1231,744,2.0288,350000,"<1H OCEAN"
"4561",-118.24,34.21,32,3817,886,1888,829,3.5777,245600,"<1H OCEAN"
"4562",-121.26,38.66,19,3170,444,NA,452,6.1183,221600,NA
"4563",-121.28,38.14,38,2803,500,1223,509,4.119,128800,"INLAND"
"4564",-121.88,37.44,23,1310,267,910,261,5.3994,237900,"<1H OCEAN"
"4565",-121.44,37.73,7,8363,1314,3907,1068,5.3321,208100,"INLAND"
"4566",-122.67,38.44,29,2551,448,1165,456,4.3587,196400,"<1H OCEAN"
"4567",-116.88,33.02,16,3204,541,NA,529,5.2596,171500,"<1H OCEAN"
"4568",-122.17,37.73,52,1555,289,620,292,3.7159,183300,"NEAR BAY"
"4569",-120.75,37.37,32,1656,317,1037,286,2.4964,88800,"INLAND"
"4570",-122.18,37.76,49,2308,452,1299,451,1.8407,96700,"NEAR BAY"
"4571",-121.94,36.98,24,3010,562,1360,504,4.2006,290700,"NEAR OCEAN"
"4572",-122.2,37.46,40,1723,208,976,209,NA,500001,NA
"4573",-122.24,40.17,51,2378,584,1083,494,1.577,51900,"INLAND"
"4574",-117.86,34.13,33,2383,428,1269,421,4.636,245500,"INLAND"
"4575",-117.27,33.15,4,23915,4135,10877,3958,4.6357,244900,"NEAR OCEAN"
"4576",-117.09,32.68,29,1792,449,NA,396,2.2201,100000,"NEAR OCEAN"
"4577",-121.32,38.41,17,4401,655,1970,639,5.8239,247500,NA
"4578",-121.95,37.52,33,3994,764,NA,763,5.2308,196900,"<1H OCEAN"
"4579",-118.2,33.83,35,3737,613,1305,583,NA,490300,"NEAR OCEAN"
"4580",-121.26,38.7,9,7812,1348,3275,1178,4.3826,146600,"INLAND"
"4581",-121.35,38.02,15,3583,644,2183,643,3.428,140700,"INLAND"
"4582",-121.12,37.48,5,4109,820,3062,713,3.2396,125200,"INLAND"
"4583",-121.48,38.5,23,2679,792,1740,659,1.3679,70300,"INLAND"
"4584",-121.79,37.34,20,2018,328,1196,323,4.9318,262400,"<1H OCEAN"
"4585",-117.92,33.64,25,2224,580,985,516,3.1305,268800,NA
"4586",-118.1,34.02,33,1143,172,508,174,4.9107,279900,"<1H OCEAN"
"4587",-122.05,37.95,34,1408,277,738,269,4.175,169400,"NEAR BAY"
"4588",-122.39,37.78,3,3464,1179,1441,919,4.7105,275000,NA
"4589",-118.47,34.03,32,3024,784,1323,740,3.3889,347900,"<1H OCEAN"
"4590",-118.4,33.78,24,4787,562,1653,548,NA,500001,NA
"4591",-120.96,37.61,23,3497,887,2467,816,1.9444,93400,"INLAND"
"4592",-119.53,34.38,22,2323,727,1301,478,2.7864,300000,"NEAR OCEAN"
"4593",-118.27,33.96,38,977,295,NA,292,1.0208,86400,"<1H OCEAN"
"4594",-122.08,37.84,17,1320,159,1722,141,NA,500001,"NEAR BAY"
"4595",-118.17,34.05,39,962,229,999,221,3.375,126000,"<1H OCEAN"
"4596",-119.18,35.5,36,1253,259,NA,249,2.1635,110400,"INLAND"
"4597",-117.97,33.88,16,2003,300,1172,318,6.0394,321600,"<1H OCEAN"
"4598",-121.27,37.98,43,1005,200,492,172,2.6812,72800,"INLAND"
"4599",-121.23,38.65,19,2926,476,1349,480,4.6437,212900,"INLAND"
"4600",-121.93,36.59,25,2201,353,622,295,5.0621,386500,"NEAR OCEAN"
"4601",-116.88,33.74,20,3111,623,NA,508,1.5982,140000,"INLAND"
"4602",-121.16,38.75,27,771,108,315,111,NA,276600,NA
"4603",-118.22,33.94,38,788,224,NA,208,3.3542,153800,"<1H OCEAN"
"4604",-117.91,33.84,35,1244,324,1603,322,2.9583,175400,"<1H OCEAN"
"4605",-117.95,34.03,33,1782,394,1517,376,3.3389,157900,"<1H OCEAN"
"4606",-122.45,38.58,34,2517,483,1324,464,3.0938,189400,"INLAND"
"4607",-121.81,38,37,2724,579,1400,540,2.905,97300,"INLAND"
"4608",-122.18,37.77,52,1748,362,1029,366,2.0556,100000,"NEAR BAY"
"4609",-118.36,34.17,44,2295,560,1543,528,2.3851,194100,"<1H OCEAN"
"4610",-121.34,38.01,17,2033,452,1114,446,3.2872,175000,"INLAND"
"4611",-119.03,35.33,21,3057,698,1627,680,2.7083,84700,"INLAND"
"4612",-117.33,33.23,15,1905,416,1258,388,3.33,127900,"NEAR OCEAN"
"4613",-118.97,35.37,41,2396,602,1781,543,1.8819,58000,"INLAND"
"4614",-118.34,33.94,36,2796,1041,NA,944,2.4886,160700,"<1H OCEAN"
"4615",-118.05,33.78,18,3414,434,1272,454,NA,390900,"<1H OCEAN"
"4616",-122.42,37.8,52,3823,1040,1830,977,4.2458,450000,"NEAR BAY"
"4617",-121.79,37,28,2715,451,1154,386,4.8021,290400,NA
"4618",-118.14,33.92,35,2378,559,1799,546,3.9327,190500,"<1H OCEAN"
"4619",-118.03,33.82,17,1851,346,770,310,5.6093,244400,"<1H OCEAN"
"4620",-121.76,36.75,21,1141,257,671,195,3.8424,155700,"<1H OCEAN"
"4621",-118.9,34.18,14,2627,328,1121,328,NA,333800,"<1H OCEAN"
"4622",-122.28,37.79,30,4145,869,3668,855,2.5444,275000,"NEAR BAY"
"4623",-117.31,34.14,38,2011,448,1190,403,1.8654,89400,"INLAND"
"4624",-121.42,37.73,2,2682,393,883,271,5.9934,196700,"INLAND"
"4625",-118.43,34.18,33,2717,662,1546,597,3.9099,267500,"<1H OCEAN"
"4626",-119.92,36.77,18,1422,243,702,230,3.6204,119800,"INLAND"
"4627",-122.03,37.36,28,2490,345,948,361,NA,411900,NA
"4628",-119.7,34.41,19,1215,360,1349,423,2.6607,226500,"NEAR OCEAN"
"4629",-118.06,35.68,15,1962,403,730,321,2.25,67500,"INLAND"
"4630",-121.76,37.68,35,1864,357,1189,349,4.2361,177500,"INLAND"
"4631",-121.88,37.3,16,2692,749,1674,681,2.6763,191100,"<1H OCEAN"
"4632",-117.24,33.77,9,6907,1379,3665,1290,2.8401,104200,"INLAND"
"4633",-118.12,34.23,52,433,69,147,53,3.9583,162500,"INLAND"
"4634",-121.32,38.67,31,2532,479,1396,467,4.0417,114500,"INLAND"
"4635",-117.66,33.64,17,3173,501,1555,520,NA,250800,NA
"4636",-121.38,38.58,38,2968,475,1176,454,5.0497,191700,"INLAND"
"4637",-120.43,37.35,15,1613,203,673,213,5.9378,212200,"INLAND"
"4638",-117.87,33.89,25,1142,162,486,150,NA,270100,NA
"4639",-120.99,37.66,46,1750,347,754,356,2.9137,106000,"INLAND"
"4640",-120.48,34.66,4,1897,331,915,336,4.1563,172600,"NEAR OCEAN"
"4641",-122.71,37.88,21,2845,552,NA,250,4.3125,495800,"NEAR OCEAN"
"4642",-121.52,38.65,17,1269,233,494,231,3.9615,331300,"INLAND"
"4643",-117.24,32.74,43,2216,375,918,388,5.5289,297700,NA
"4644",-118.01,33.79,23,2663,430,1499,403,5.7837,258000,"<1H OCEAN"
"4645",-122.01,36.97,43,2162,509,1208,464,2.5417,260900,NA
"4646",-117.11,32.58,28,1869,407,1074,344,2.5988,135600,"NEAR OCEAN"
"4647",-121.44,37.75,29,918,159,NA,166,4.2768,151300,"INLAND"
"4648",-122.47,38.34,15,2411,446,1144,407,4.3472,261000,NA
"4649",-118.15,33.86,36,1578,312,827,311,4.8942,194100,"<1H OCEAN"
"4650",-116.93,32.87,17,3722,670,1561,604,3.6027,211900,"<1H OCEAN"
"4651",-122.03,37.35,19,3811,1227,1930,1153,3.5154,311400,"<1H OCEAN"
"4652",-118.02,34.14,31,6854,1578,NA,1524,3.5878,222800,NA
"4653",-122.03,37.36,16,2697,803,1369,723,4.4699,367400,"<1H OCEAN"
"4654",-122.16,37.7,36,1719,303,836,311,4.4375,193500,"NEAR BAY"
"4655",-118.4,33.87,45,2093,497,842,472,NA,500001,NA
"4656",-117.94,34.05,34,1519,304,1262,300,3.3409,161200,"<1H OCEAN"
"4657",-124.16,40.95,20,1075,214,529,196,3.1406,96000,"NEAR OCEAN"
"4658",-123.32,40.43,15,661,146,131,57,0.4999,56700,"INLAND"
"4659",-122.43,37.71,52,1410,286,879,282,3.1908,255600,"NEAR BAY"
"4660",-117.98,34.03,21,797,162,484,166,2.625,191100,"<1H OCEAN"
"4661",-121.62,39.09,21,2693,481,1337,435,3.8534,99700,"INLAND"
"4662",-122.24,37.8,52,888,168,360,175,2.1944,211500,"NEAR BAY"
"4663",-119.66,34.44,26,2790,413,1014,397,NA,500001,"<1H OCEAN"
"4664",-117.99,33.67,19,3808,790,1776,756,4.625,282200,"<1H OCEAN"
"4665",-121.07,40.85,17,976,202,511,175,3.6641,80800,"INLAND"
"4666",-121.78,37.97,4,17032,2546,7653,2359,5.5601,213700,NA
"4667",-121.48,38.57,52,567,193,272,187,1.625,187500,"INLAND"
"4668",-122.01,37.93,25,2652,335,1062,334,NA,330200,NA
"4669",-118.29,33.73,21,2492,711,1699,672,2.1382,242300,"NEAR OCEAN"
"4670",-119.35,36.42,18,1115,193,NA,176,2.7969,123800,"INLAND"
"4671",-121.65,38.03,28,3144,694,1095,482,3.4402,192400,"INLAND"
"4672",-122.67,38.44,32,3771,741,1786,721,3.2415,172200,"<1H OCEAN"
"4673",-122.42,37.8,52,1777,486,932,427,3.3643,420000,"NEAR BAY"
"4674",-119.67,36.83,4,2145,334,1024,308,5.0864,113700,"INLAND"
"4675",-122.07,37.4,16,3352,813,NA,729,3.7359,262500,"NEAR BAY"
"4676",-122.21,37.77,46,1234,375,1183,354,2.3309,98700,"NEAR BAY"
"4677",-118.06,34.09,40,1975,389,1116,378,4.2898,251600,"<1H OCEAN"
"4678",-118.15,33.79,25,4013,1097,2297,969,3.0453,185900,"NEAR OCEAN"
"4679",-118.26,34.02,41,848,323,1428,313,1.5603,109600,"<1H OCEAN"
"4680",-121.79,38.69,23,1755,321,1061,313,2.8864,103100,"INLAND"
"4681",-118.23,33.88,35,842,201,763,189,2.6719,109800,"<1H OCEAN"
"4682",-119.69,36.79,5,2613,476,1490,481,4.0993,83000,"INLAND"
"4683",-118.36,33.94,39,1390,410,1666,371,3.3056,156800,"<1H OCEAN"
"4684",-120.68,35.5,19,3369,673,NA,646,3.7672,173800,"<1H OCEAN"
"4685",-122.14,37.68,35,2976,518,1424,538,4.267,210300,"NEAR BAY"
"4686",-122.32,37.93,40,1141,213,434,196,3.9464,186900,"NEAR BAY"
